prompt,adaptive_latency,raw_latency,adaptive_clip_score,raw_clip_score
sun in blue sky,28.2582,68.8141,0.6469,0.6475
a red ceramic mug on a white table,27.0906,69.1396,0.6787,0.6772
a yellow banana on a kitchen counter,28.0993,80.9148,0.6603,0.6676
a closed silver laptop on a wooden desk,29.2345,72.4638,0.629,0.6314
"a futuristic city skyline at sunset with neon signs, flying cars, and reflective glass towers",47.1296,69.8109,0.6731,0.6707
"a busy farmers market street with fruit stalls, pedestrians, and natural afternoon lighting",44.0168,69.5142,0.6655,0.6632
"a modern coffee shop interior with wooden tables, large windows, potted plants, and people sitting and talking",36.7323,68.6512,0.6353,0.6463
"a cinematic fantasy battlefield with dragons, armored knights, smoke, fire, ruined castle walls, intricate details, dramatic lighting, and a stormy sky",54.252,68.9258,0.6509,0.651
"a crowded airport terminal with travelers, luggage carts, glass walls, overhead signs, reflections on the floor, and detailed evening lighting",44.0716,68.7786,0.6469,0.6421
"A highly detailed cinematic night scene of a crowded futuristic Indian street market during monsoon rain, with multiple vendors, pedestrians holding umbrellas, glowing neon shop signs reflected in wet pavement, a street food stall with steam rising from metal pots, colorful fabric awnings, tangled electrical wires, scooters parked along the road, puddles with mirror-like reflections, volumetric lighting, realistic faces and hands, intricate clothing textures, dense foreground and background layering, photorealistic style, 35mm lens, dramatic contrast, ultra-detailed environment",52.8502,71.3485,0.6692,0.6681
